gtvid,predicted_probability,actual_label,residual,model_roc_auc
ROG048,0.05470526654646763,1,0.9452947334535323,0.8699592181637268
RAG450,0.1495307691669208,0,0.1495307691669208,0.8699592181637268
HOG6BD,0.04744787887164602,1,0.952552121128354,0.8699592181637268
ORG625,0.021274508414975433,0,0.021274508414975433,0.8699592181637268
TYG007,0.04086695806067903,0,0.04086695806067903,0.8699592181637268
SFG339,0.14705141133747324,0,0.14705141133747324,0.8699592181637268
NAG162,0.051177455148432506,0,0.051177455148432506,0.8699592181637268
CHE579,0.048470043122772165,1,0.9515299568772279,0.8699592181637268
GVS004,0.07828600565597452,0,0.07828600565597452,0.8699592181637268
HOG762,0.26352627758891,1,0.73647372241109,0.8699592181637268
DFE014,0.04276216611308328,0,0.04276216611308328,0.8699592181637268
CHE646,0.040225990986768045,0,0.040225990986768045,0.8699592181637268
SEE032,0.27990687365017036,0,0.27990687365017036,0.8699592181637268
CHS222,0.7218857550359169,1,0.2781142449640831,0.8699592181637268
TCE046,0.006584389284466495,0,0.006584389284466495,0.8699592181637268
NYS165,0.826536265062134,1,0.17346373493786604,0.8699592181637268
ATG5F1,0.003743407881704357,0,0.003743407881704357,0.8699592181637268
MDG247,0.002608842911203059,0,0.002608842911203059,0.8699592181637268
GAG092,0.019176462492955505,0,0.019176462492955505,0.8699592181637268
MNG546,0.011659252409984068,0,0.011659252409984068,0.8699592181637268
ORG640,0.00898945380516078,0,0.00898945380516078,0.8699592181637268
RPG084,0.0018004933993969287,1,0.9981995066006031,0.8699592181637268
CNG269,0.0020952952314269887,0,0.0020952952314269887,0.8699592181637268
HTG063,0.00901451106735757,0,0.00901451106735757,0.8699592181637268
NAS027,0.6509925769702476,1,0.3490074230297524,0.8699592181637268
ATE253,0.009392398679251587,0,0.009392398679251587,0.8699592181637268
CHE176,0.08416964137811292,0,0.08416964137811292,0.8699592181637268
PXG026,0.03149411339250523,0,0.03149411339250523,0.8699592181637268
SEG169,0.0590434584511608,0,0.0590434584511608,0.8699592181637268
BOS001,0.18552508642815754,0,0.18552508642815754,0.8699592181637268
MMG169,0.02585372753608303,0,0.02585372753608303,0.8699592181637268
CME023,0.030506369172495513,0,0.030506369172495513,0.8699592181637268
PXG319,0.013210408661590857,1,0.9867895913384092,0.8699592181637268
HRG005,0.07776525796738798,0,0.07776525796738798,0.8699592181637268
HOG4AF,0.03652089275242458,0,0.03652089275242458,0.8699592181637268
NOG085,0.08240056914592442,1,0.9175994308540756,0.8699592181637268
TOE014,0.010805914643376283,0,0.010805914643376283,0.8699592181637268
DTE442,0.05612053984749256,0,0.05612053984749256,0.8699592181637268
TAG156,0.00018946141317520486,0,0.00018946141317520486,0.8699592181637268
OKG164,0.003819009423782696,0,0.003819009423782696,0.8699592181637268
NYG063,0.0216909722832571,0,0.0216909722832571,0.8699592181637268
MQG008,0.014948646708796136,1,0.9850513532912039,0.8699592181637268
CNG231,0.2052215940531549,0,0.2052215940531549,0.8699592181637268
LRG119,0.01449091076645426,0,0.01449091076645426,0.8699592181637268
DFG544,0.008644426078685154,0,0.008644426078685154,0.8699592181637268
DTE047,0.02906808278082151,0,0.02906808278082151,0.8699592181637268
SCG066,0.08390225265834507,0,0.08390225265834507,0.8699592181637268
OKG154,0.0028898545460185163,0,0.0028898545460185163,0.8699592181637268
NAE006,0.007551311680725076,0,0.007551311680725076,0.8699592181637268
CHE290,0.21012443919079782,0,0.21012443919079782,0.8699592181637268
LXG101,0.030167282352920804,0,0.030167282352920804,0.8699592181637268
CWS063,0.3545519444716939,0,0.3545519444716939,0.8699592181637268
DFG043,0.0810683354763126,0,0.0810683354763126,0.8699592181637268
ORG318,0.03524672826107931,0,0.03524672826107931,0.8699592181637268
MPG113,0.0024012454228264793,0,0.0024012454228264793,0.8699592181637268
CLE085,0.01720532469813875,0,0.01720532469813875,0.8699592181637268
FMG133,0.08539552028997724,0,0.08539552028997724,0.8699592181637268
RAE097,0.3239836998480398,0,0.3239836998480398,0.8699592181637268
RAG374,0.09757125043886955,0,0.09757125043886955,0.8699592181637268
GRG249,0.018989585037430454,0,0.018989585037430454,0.8699592181637268
ATG644,0.043847648505191295,0,0.043847648505191295,0.8699592181637268
INS031,0.04618628639078784,0,0.04618628639078784,0.8699592181637268
BFG070,0.07708867776471494,0,0.07708867776471494,0.8699592181637268
CIG178,0.0029574581223199966,0,0.0029574581223199966,0.8699592181637268
CTG050,0.003325598391501834,0,0.003325598391501834,0.8699592181637268
MNS035,0.3191272573737473,0,0.3191272573737473,0.8699592181637268
BFG020,0.014252752637616982,0,0.014252752637616982,0.8699592181637268
GHS050,0.13627272493490938,0,0.13627272493490938,0.8699592181637268
DTE350,0.049046565658461015,0,0.049046565658461015,0.8699592181637268
PBE020,0.059259934567300256,0,0.059259934567300256,0.8699592181637268
BIG199,0.007563173842952501,0,0.007563173842952501,0.8699592181637268
SYS038,0.02568386150874155,0,0.02568386150874155,0.8699592181637268
TAG085,0.009504754594243202,0,0.009504754594243202,0.8699592181637268
WTG007,0.1375994626196943,0,0.1375994626196943,0.8699592181637268
DSG092,0.003012238515720632,0,0.003012238515720632,0.8699592181637268
RLG101,0.06514032287827973,0,0.06514032287827973,0.8699592181637268
SIG009,0.003105667046414926,0,0.003105667046414926,0.8699592181637268
MNE110,0.014984078543364365,0,0.014984078543364365,0.8699592181637268
PLG226,0.03651389491920345,0,0.03651389491920345,0.8699592181637268
CAG610,0.015944803615402073,0,0.015944803615402073,0.8699592181637268
HLG073,0.023929598156170438,0,0.023929598156170438,0.8699592181637268
LEG035,0.003101212017686665,0,0.003101212017686665,0.8699592181637268
GHG219,0.05838917407931043,0,0.05838917407931043,0.8699592181637268
MSG097,0.0014912467989747322,0,0.0014912467989747322,0.8699592181637268
HOE015,0.03145908038196498,0,0.03145908038196498,0.8699592181637268
EPE001,0.06093568823742601,0,0.06093568823742601,0.8699592181637268
JAG139,0.008081206975340071,0,0.008081206975340071,0.8699592181637268
DSG019,0.00032165805883359333,0,0.00032165805883359333,0.8699592181637268
RPG184,0.01811006120280321,0,0.01811006120280321,0.8699592181637268
DFG432,0.11492702112399576,0,0.11492702112399576,0.8699592181637268
MSG184,0.0038084097194091477,0,0.0038084097194091477,0.8699592181637268
PTE060,0.000623065076245158,0,0.000623065076245158,0.8699592181637268
LNE017,0.10775698880365733,0,0.10775698880365733,0.8699592181637268
DFG402,0.08128340865830225,0,0.08128340865830225,0.8699592181637268
ATG858,0.0043726562749738344,0,0.0043726562749738344,0.8699592181637268
INE009,0.0038523233986754823,0,0.0038523233986754823,0.8699592181637268
BLG016,0.11103125219259952,0,0.11103125219259952,0.8699592181637268
BVG077,0.0023938678294009577,0,0.0023938678294009577,0.8699592181637268
EVG097,0.008521052302475997,0,0.008521052302475997,0.8699592181637268
RAG495,0.028425039326853953,0,0.028425039326853953,0.8699592181637268
PRG139,0.030310278256585728,0,0.030310278256585728,0.8699592181637268
HOG973,0.061680535499258025,0,0.061680535499258025,0.8699592181637268
ALG017,0.006666482142823361,0,0.006666482142823361,0.8699592181637268
STG015,0.11704393081231759,0,0.11704393081231759,0.8699592181637268
DTE321,0.128459822010342,0,0.128459822010342,0.8699592181637268
NAG282,0.013718470431745983,0,0.013718470431745983,0.8699592181637268
DMG203,0.004316971359548261,0,0.004316971359548261,0.8699592181637268
TUG100,0.0021836704704161275,0,0.0021836704704161275,0.8699592181637268
BIE105,0.00987193734152334,0,0.00987193734152334,0.8699592181637268
BVE006,0.029008708439210912,0,0.029008708439210912,0.8699592181637268
ORG548,0.23114936423782928,0,0.23114936423782928,0.8699592181637268
BIG326,0.17849476248093218,0,0.17849476248093218,0.8699592181637268
LAG181,0.5532679857675077,1,0.4467320142324923,0.8699592181637268
QHG036,0.009787004099236227,0,0.009787004099236227,0.8699592181637268
TPS043,0.2112412856656136,0,0.2112412856656136,0.8699592181637268
TLG106,0.03240844023586971,1,0.9675915597641302,0.8699592181637268
NYG373,0.05962202798758392,0,0.05962202798758392,0.8699592181637268
DYS038,0.09003957111988435,0,0.09003957111988435,0.8699592181637268
BHS009,0.43286369700910815,0,0.43286369700910815,0.8699592181637268
ASG010,0.03659433501083866,0,0.03659433501083866,0.8699592181637268
GHS046,0.39210904695205356,0,0.39210904695205356,0.8699592181637268
LHG104,0.0032972992464595837,0,0.0032972992464595837,0.8699592181637268
CIG074,0.01197565805776547,0,0.01197565805776547,0.8699592181637268
CLG243,0.04720594915743777,0,0.04720594915743777,0.8699592181637268
DTE388,0.06512792619098967,0,0.06512792619098967,0.8699592181637268
HTG048,0.008334427804299306,0,0.008334427804299306,0.8699592181637268
MWG132,0.05157736108647255,0,0.05157736108647255,0.8699592181637268
HOG4A5,0.12296915403501606,0,0.12296915403501606,0.8699592181637268
CJG075,0.003117324541647305,0,0.003117324541647305,0.8699592181637268
COG192,0.036038236702748534,0,0.036038236702748534,0.8699592181637268
BPE002,0.0003388258549494714,0,0.0003388258549494714,0.8699592181637268
MCG144,0.026665557310933282,0,0.026665557310933282,0.8699592181637268
LAG066,0.011145181468297056,0,0.011145181468297056,0.8699592181637268
BGS003,0.19477015409485307,0,0.19477015409485307,0.8699592181637268
HOG562,0.3667696627317871,1,0.6332303372682129,0.8699592181637268
SLE070,0.2541836114643092,0,0.2541836114643092,0.8699592181637268
CME019,0.05648412753516477,0,0.05648412753516477,0.8699592181637268
DCG703,0.05823694566627587,0,0.05823694566627587,0.8699592181637268
HOG5CE,0.04386424658348615,0,0.04386424658348615,0.8699592181637268
CHE459,0.43553123370721997,1,0.5644687662927801,0.8699592181637268
DMG021,0.01388218448981695,0,0.01388218448981695,0.8699592181637268
BOG450,0.499719567234529,0,0.499719567234529,0.8699592181637268
LAG283,0.16576193727945512,1,0.8342380627205449,0.8699592181637268
GVE079,0.004230575845331332,0,0.004230575845331332,0.8699592181637268
PBE004,0.03818401821681864,0,0.03818401821681864,0.8699592181637268
DFG260,0.14407471083354817,0,0.14407471083354817,0.8699592181637268
CHG309,0.516836894039419,1,0.483163105960581,0.8699592181637268
JAG266,0.005106940998918896,0,0.005106940998918896,0.8699592181637268
BOG375,0.04434497089048198,0,0.04434497089048198,0.8699592181637268
WOG049,0.002328320234738273,0,0.002328320234738273,0.8699592181637268
HOG72D,0.03458065989105337,0,0.03458065989105337,0.8699592181637268
SRG105,0.06639382626442074,0,0.06639382626442074,0.8699592181637268
LRG092,0.026514994921458295,0,0.026514994921458295,0.8699592181637268
NOG194,0.06752371075241637,0,0.06752371075241637,0.8699592181637268
GBG276,0.010333975016960695,0,0.010333975016960695,0.8699592181637268
OKG078,0.000426323781710723,0,0.000426323781710723,0.8699592181637268
AME002,0.00012215311355537564,0,0.00012215311355537564,0.8699592181637268
NOG149,0.011582795546358405,0,0.011582795546358405,0.8699592181637268
WPS006,0.5921605554849501,1,0.40783944451504994,0.8699592181637268
ORG664,0.01267516279223395,0,0.01267516279223395,0.8699592181637268
CHE071,0.11862337689370944,0,0.11862337689370944,0.8699592181637268
NAG396,0.01973657591223409,0,0.01973657591223409,0.8699592181637268
RAG216,0.013300790712459973,0,0.013300790712459973,0.8699592181637268
RPG112,0.004161165604936686,0,0.004161165604936686,0.8699592181637268
HOG488,0.00933185519713947,0,0.00933185519713947,0.8699592181637268
COG245,0.012530872144835255,0,0.012530872144835255,0.8699592181637268
KCG306,0.006777719704870527,0,0.006777719704870527,0.8699592181637268
HLG089,0.00487318098280131,0,0.00487318098280131,0.8699592181637268
AQG015,0.1369458534281207,0,0.1369458534281207,0.8699592181637268
MMG278,0.005340691647617017,0,0.005340691647617017,0.8699592181637268
CBS051,0.605112731887824,0,0.605112731887824,0.8699592181637268
YNS010,0.0389740080385443,0,0.0389740080385443,0.8699592181637268
CHE196,0.12621497745551857,1,0.8737850225444814,0.8699592181637268
LSE025,0.03857493531547184,0,0.03857493531547184,0.8699592181637268
SFG086,0.0419465656576189,0,0.0419465656576189,0.8699592181637268
ORG301,0.051449902512036766,0,0.051449902512036766,0.8699592181637268
EVG075,0.014986032644062265,0,0.014986032644062265,0.8699592181637268
MCG062,0.033914188303861004,0,0.033914188303861004,0.8699592181637268
MPG200,0.04782542286285712,0,0.04782542286285712,0.8699592181637268
MAE009,0.11222783602310726,1,0.8877721639768927,0.8699592181637268
GHG347,0.02477794140088845,0,0.02477794140088845,0.8699592181637268
ORE004,0.005514727507754503,0,0.005514727507754503,0.8699592181637268
RMG069,9.175272202525322e-05,0,9.175272202525322e-05,0.8699592181637268
SEE016,0.19438761983954725,0,0.19438761983954725,0.8699592181637268
AQS092,0.017293738151788262,0,0.017293738151788262,0.8699592181637268
DTS115,0.8191215058753978,1,0.18087849412460222,0.8699592181637268
LRE027,0.0011755833119489812,0,0.0011755833119489812,0.8699592181637268
RPE017,0.05082296641028963,0,0.05082296641028963,0.8699592181637268
MNS077,0.10502270968081207,0,0.10502270968081207,0.8699592181637268
GRS018,0.7581551606190665,1,0.24184483938093349,0.8699592181637268
PCG080,0.08232485307779429,0,0.08232485307779429,0.8699592181637268
LCG068,0.025984096507335696,0,0.025984096507335696,0.8699592181637268
CHE387,0.11898091973815464,0,0.11898091973815464,0.8699592181637268
DFG668,0.06972113193441586,0,0.06972113193441586,0.8699592181637268
ORG729,0.0259434621091325,1,0.9740565378908675,0.8699592181637268
SGG046,0.0007326280040724602,0,0.0007326280040724602,0.8699592181637268
TOG041,0.0019842126715241153,0,0.0019842126715241153,0.8699592181637268
ATE149,0.021826799543280064,0,0.021826799543280064,0.8699592181637268
NAS051,0.3969827597435361,1,0.603017240256464,0.8699592181637268
YPE020,0.008407884509575882,1,0.9915921154904241,0.8699592181637268
NOG104,0.03737441587104992,0,0.03737441587104992,0.8699592181637268
GVE119,0.004913805536687981,0,0.004913805536687981,0.8699592181637268
SBE053,0.1448894540610664,0,0.1448894540610664,0.8699592181637268
TPG030,0.007940595780836767,0,0.007940595780836767,0.8699592181637268
SYG032,0.018337370514292236,0,0.018337370514292236,0.8699592181637268
PCG091,0.0007358252362757847,0,0.0007358252362757847,0.8699592181637268
CIE003,0.0007479881893513552,0,0.0007479881893513552,0.8699592181637268
GAE001,0.003160510967780623,0,0.003160510967780623,0.8699592181637268
WPG164,0.12662847150255788,1,0.8733715284974422,0.8699592181637268
SFG170,0.24645923768366773,0,0.24645923768366773,0.8699592181637268
LXG020,0.0571822739782051,0,0.0571822739782051,0.8699592181637268
NYG007,0.22681500563035048,1,0.7731849943696495,0.8699592181637268
LYG130,0.006044769203763698,0,0.006044769203763698,0.8699592181637268
GVE040,0.09291731981978235,0,0.09291731981978235,0.8699592181637268
MNG449,0.004010891241340936,0,0.004010891241340936,0.8699592181637268
CBS053,0.8416169259541326,1,0.15838307404586738,0.8699592181637268
MNG513,0.04059893923797496,0,0.04059893923797496,0.8699592181637268
LCG067,0.029868527168969358,0,0.029868527168969358,0.8699592181637268
LAG266,0.009309658779218992,0,0.009309658779218992,0.8699592181637268
DCG207,0.12040156727252727,0,0.12040156727252727,0.8699592181637268
DMG168,0.0023149305764018514,0,0.0023149305764018514,0.8699592181637268
WPG190,0.14227167971875518,0,0.14227167971875518,0.8699592181637268
AUG019,0.0121808468634727,0,0.0121808468634727,0.8699592181637268
NPE087,0.04754079419025186,0,0.04754079419025186,0.8699592181637268
NOG093,0.02066562744522379,0,0.02066562744522379,0.8699592181637268
BOG351,0.06260898462443344,0,0.06260898462443344,0.8699592181637268
KNG088,0.004591087295707171,0,0.004591087295707171,0.8699592181637268
MNE173,0.006050959891472144,0,0.006050959891472144,0.8699592181637268
SAG499,0.030240635427686416,0,0.030240635427686416,0.8699592181637268
HOG858,0.19734533154023573,1,0.8026546684597643,0.8699592181637268
SSG138,0.00017795374943199593,0,0.00017795374943199593,0.8699592181637268
MCE001,0.005192838183511914,0,0.005192838183511914,0.8699592181637268
SAG119,0.015074324996541941,0,0.015074324996541941,0.8699592181637268
SSE030,0.07566927018691681,0,0.07566927018691681,0.8699592181637268
SAG253,0.04109451493968135,0,0.04109451493968135,0.8699592181637268
APE004,0.0010030237710815845,0,0.0010030237710815845,0.8699592181637268
BRG115,0.00041293156361773235,0,0.00041293156361773235,0.8699592181637268
SKG230,0.02766519518240299,0,0.02766519518240299,0.8699592181637268
MNG262,0.042161874978146135,0,0.042161874978146135,0.8699592181637268
ALE035,0.0073961458957886445,0,0.0073961458957886445,0.8699592181637268
JAG075,0.0034605905905953993,0,0.0034605905905953993,0.8699592181637268
DFE009,0.011266420068852494,0,0.011266420068852494,0.8699592181637268
SCG131,0.08238768854729878,1,0.9176123114527013,0.8699592181637268
INS120,0.6256375129637647,1,0.3743624870362353,0.8699592181637268
DFG628,0.00195634094278669,0,0.00195634094278669,0.8699592181637268
DMG108,0.002375160624299043,0,0.002375160624299043,0.8699592181637268
GVG218,0.016045067580399815,0,0.016045067580399815,0.8699592181637268
MNS044,0.0753244475293959,0,0.0753244475293959,0.8699592181637268
SAG439,0.014646610744390623,0,0.014646610744390623,0.8699592181637268
CHG275,0.10085793342170592,0,0.10085793342170592,0.8699592181637268
GHG415,0.04368613770101656,0,0.04368613770101656,0.8699592181637268
GHG171,0.014217555353788967,0,0.014217555353788967,0.8699592181637268
BOG261,0.3104627766089101,0,0.3104627766089101,0.8699592181637268
ASG026,0.11071333746232029,0,0.11071333746232029,0.8699592181637268
RNG003,0.0460862988722406,1,0.9539137011277594,0.8699592181637268
AUE029,0.04824775834749944,0,0.04824775834749944,0.8699592181637268
LAW037,0.27749047290433887,1,0.7225095270956612,0.8699592181637268
CSG246,0.002254769635292117,0,0.002254769635292117,0.8699592181637268
CAG511,0.024502313211354813,0,0.024502313211354813,0.8699592181637268
NAG389,0.003353879279736018,0,0.003353879279736018,0.8699592181637268
MNG083,0.058470038190481126,0,0.058470038190481126,0.8699592181637268
SHG046,0.01680914817649136,0,0.01680914817649136,0.8699592181637268
COE012,0.004486409970077243,0,0.004486409970077243,0.8699592181637268
SCE039,0.0941117327697824,0,0.0941117327697824,0.8699592181637268
CHE143,0.08691118325239498,0,0.08691118325239498,0.8699592181637268
HOG5A1,0.05998733413684808,0,0.05998733413684808,0.8699592181637268
ORG325,0.02608626806241157,0,0.02608626806241157,0.8699592181637268
SLE021,0.06959363929960355,0,0.06959363929960355,0.8699592181637268
SDG103,0.11285229621112589,0,0.11285229621112589,0.8699592181637268
MMG158,0.0036528433863646753,0,0.0036528433863646753,0.8699592181637268
JVG408,0.03115528951463949,0,0.03115528951463949,0.8699592181637268
SAG374,0.05065107305922753,0,0.05065107305922753,0.8699592181637268
KNG051,0.0011530470911766963,0,0.0011530470911766963,0.8699592181637268
SFE011,0.06817322624569672,0,0.06817322624569672,0.8699592181637268
SIG043,0.0005849889887345731,0,0.0005849889887345731,0.8699592181637268
CME027,0.043405728693945156,0,0.043405728693945156,0.8699592181637268
SLG262,0.011157153975788831,0,0.011157153975788831,0.8699592181637268
CVG009,0.17178295573051464,1,0.8282170442694854,0.8699592181637268
WPE028,0.0460138965531413,0,0.0460138965531413,0.8699592181637268
CNG076,0.03259725053607251,0,0.03259725053607251,0.8699592181637268
WPE059,0.01771926616329646,0,0.01771926616329646,0.8699592181637268
FMG014,0.3080145563809634,1,0.6919854436190366,0.8699592181637268
RLG120,0.037496008185669304,0,0.037496008185669304,0.8699592181637268
CDG087,0.01562943288500754,0,0.01562943288500754,0.8699592181637268
HRS003,0.08085261511794825,0,0.08085261511794825,0.8699592181637268
MNS159,0.5072838537211511,0,0.5072838537211511,0.8699592181637268
MYG136,0.012089498002634386,0,0.012089498002634386,0.8699592181637268
CSG199,0.019328081294453393,0,0.019328081294453393,0.8699592181637268
CWG073,0.05422327000504156,0,0.05422327000504156,0.8699592181637268
FSG064,0.08436666118836955,0,0.08436666118836955,0.8699592181637268
ORG411,0.011131570920542842,0,0.011131570920542842,0.8699592181637268
DCG356,0.09764054893735988,0,0.09764054893735988,0.8699592181637268
DRG077,0.001134037428544761,0,0.001134037428544761,0.8699592181637268
SAG219,0.2918108853027841,1,0.7081891146972159,0.8699592181637268
TCG017,0.01773856738867115,1,0.9822614326113288,0.8699592181637268
PTG048,0.0531798994952337,0,0.0531798994952337,0.8699592181637268
DFG022,0.19307020909829478,1,0.8069297909017052,0.8699592181637268
ATG58C,0.05411635278285806,0,0.05411635278285806,0.8699592181637268
DTE458,0.21551862244834186,1,0.7844813775516581,0.8699592181637268
ATG979,0.09009431084156116,0,0.09009431084156116,0.8699592181637268
TPG098,0.006237586679731828,0,0.006237586679731828,0.8699592181637268
SFG008,0.2902007333884803,0,0.2902007333884803,0.8699592181637268
WHG079,0.003296292406962669,0,0.003296292406962669,0.8699592181637268
PLG136,0.005274064208132766,0,0.005274064208132766,0.8699592181637268
PLG004,0.014579690399975758,0,0.014579690399975758,0.8699592181637268
HOG164,0.27695807498110714,1,0.7230419250188929,0.8699592181637268
SLE048,0.04135782988322543,0,0.04135782988322543,0.8699592181637268
MIG028,0.004238258102757481,1,0.9957617418972425,0.8699592181637268
MNS021,0.5393572482982092,0,0.5393572482982092,0.8699592181637268
GRE069,0.01086033377623655,0,0.01086033377623655,0.8699592181637268
CAG473,0.08671600483514566,0,0.08671600483514566,0.8699592181637268
ATG774,0.023236999098662545,0,0.023236999098662545,0.8699592181637268
BAG018,0.4433419688009802,0,0.4433419688009802,0.8699592181637268
CBS041,0.14424108608304234,0,0.14424108608304234,0.8699592181637268
OKG181,0.003796962408782442,0,0.003796962408782442,0.8699592181637268
MNS121,0.18312882956060883,0,0.18312882956060883,0.8699592181637268
SLG238,0.20768761833305271,1,0.7923123816669473,0.8699592181637268
MWE038,0.029229622006444023,0,0.029229622006444023,0.8699592181637268
INS064,0.43785974536945016,0,0.43785974536945016,0.8699592181637268
GAG046,0.008907519613522439,0,0.008907519613522439,0.8699592181637268
MPE028,0.012914207062727836,0,0.012914207062727836,0.8699592181637268
LAG123,0.718055491834689,1,0.281944508165311,0.8699592181637268
CLE096,0.0035690772749768685,0,0.0035690772749768685,0.8699592181637268
BIE069,0.001511945814565721,0,0.001511945814565721,0.8699592181637268
MNG503,0.10919254984399342,0,0.10919254984399342,0.8699592181637268
ATG712,0.014329824622194037,0,0.014329824622194037,0.8699592181637268
HLE001,0.026839863684263863,0,0.026839863684263863,0.8699592181637268
CIG272,0.00349019702967525,0,0.00349019702967525,0.8699592181637268
ASG080,0.05756747465722665,0,0.05756747465722665,0.8699592181637268
BOG090,0.14234617725833984,0,0.14234617725833984,0.8699592181637268
TLE025,0.01111116536792293,0,0.01111116536792293,0.8699592181637268
NAG312,0.004091458594166827,0,0.004091458594166827,0.8699592181637268
LXG261,0.011009013425702614,0,0.011009013425702614,0.8699592181637268
CAG266,0.04147942944356923,0,0.04147942944356923,0.8699592181637268
HOG8AA,0.005328294149385734,0,0.005328294149385734,0.8699592181637268
NYG344,0.17236944279439698,0,0.17236944279439698,0.8699592181637268
CHE498,0.05657621937237798,0,0.05657621937237798,0.8699592181637268
BOG287,0.21033868635025682,0,0.21033868635025682,0.8699592181637268
BOG452,0.09956921458481692,0,0.09956921458481692,0.8699592181637268
KNG036,0.01062440395252208,0,0.01062440395252208,0.8699592181637268
TPG696,0.025486380616942004,0,0.025486380616942004,0.8699592181637268
CLG288,0.010167863040641809,0,0.010167863040641809,0.8699592181637268
RAG366,0.016173159254369043,0,0.016173159254369043,0.8699592181637268
ATG5C6,0.03780743776052275,0,0.03780743776052275,0.8699592181637268
CNG100,0.01799403512560728,0,0.01799403512560728,0.8699592181637268
NYG650,0.029157743517477675,0,0.029157743517477675,0.8699592181637268
NPG179,0.01915690517942751,0,0.01915690517942751,0.8699592181637268
KCG069,0.03316127216548571,0,0.03316127216548571,0.8699592181637268
ATG985,0.011957619478920564,0,0.011957619478920564,0.8699592181637268
MNG680,0.0017326188528049842,0,0.0017326188528049842,0.8699592181637268
AXG019,0.03576157886111244,0,0.03576157886111244,0.8699592181637268
EPG180,0.02864855162481197,0,0.02864855162481197,0.8699592181637268
PCG082,0.0009398041689215291,0,0.0009398041689215291,0.8699592181637268
AUG117,0.02968335590399452,0,0.02968335590399452,0.8699592181637268
INS158,0.456240762995905,1,0.543759237004095,0.8699592181637268
CPG028,0.3143757360711557,0,0.3143757360711557,0.8699592181637268
CHG140,0.04724376988211211,1,0.9527562301178879,0.8699592181637268
CHG531,0.008703243126371127,0,0.008703243126371127,0.8699592181637268
MCG027,0.0781527483758622,0,0.0781527483758622,0.8699592181637268
SVG224,0.0009334463895201008,0,0.0009334463895201008,0.8699592181637268
ASS035,0.5441067714178472,1,0.45589322858215275,0.8699592181637268
CHG307,0.051269236344991066,0,0.051269236344991066,0.8699592181637268
ROE010,0.09345318120931854,0,0.09345318120931854,0.8699592181637268
DMG104,0.00018490717474074056,0,0.00018490717474074056,0.8699592181637268
DTS041,0.14394335032591396,0,0.14394335032591396,0.8699592181637268
HOG954,0.10165138736809833,0,0.10165138736809833,0.8699592181637268
AUE048,0.0018843348081214524,0,0.0018843348081214524,0.8699592181637268
MAG331,0.3921371172493966,0,0.3921371172493966,0.8699592181637268
DTG080,0.1175041921998291,0,0.1175041921998291,0.8699592181637268
GRG223,0.14648518678046604,0,0.14648518678046604,0.8699592181637268
SEG109,0.002439616763690315,0,0.002439616763690315,0.8699592181637268
TOG035,0.0010860908293053274,0,0.0010860908293053274,0.8699592181637268
CNS050,0.33415854227680014,1,0.6658414577231999,0.8699592181637268
RAS072,0.03229647965516551,0,0.03229647965516551,0.8699592181637268
TSS031,0.7166541862963535,1,0.28334581370364653,0.8699592181637268
TAS001,0.7113302796323873,1,0.28866972036761274,0.8699592181637268
MBE005,0.27972534640714897,0,0.27972534640714897,0.8699592181637268
WOG188,0.0072663663122808225,0,0.0072663663122808225,0.8699592181637268
CAG262,0.029530382090369352,0,0.029530382090369352,0.8699592181637268
NYS091,0.8210888617991761,1,0.17891113820082394,0.8699592181637268
TPS035,0.8756356754106104,0,0.8756356754106104,0.8699592181637268
SFE020,0.644481153103154,0,0.644481153103154,0.8699592181637268
RLE061,0.008029040173375877,0,0.008029040173375877,0.8699592181637268
SNE009,0.00030835947930005556,0,0.00030835947930005556,0.8699592181637268
ATG764,0.07791769263140189,0,0.07791769263140189,0.8699592181637268
ASG089,0.049243656725276926,0,0.049243656725276926,0.8699592181637268
GRG188,0.007989833431471648,0,0.007989833431471648,0.8699592181637268
LXG097,0.0048372634701771946,0,0.0048372634701771946,0.8699592181637268
MMG186,0.1424347863438424,0,0.1424347863438424,0.8699592181637268
CVG028,0.15250827895717833,0,0.15250827895717833,0.8699592181637268
BEG142,0.0007607971050845922,0,0.0007607971050845922,0.8699592181637268
CHE265,0.028760840712134767,0,0.028760840712134767,0.8699592181637268
WPG193,0.010632543154843377,0,0.010632543154843377,0.8699592181637268
DTE349,0.0895908893146652,0,0.0895908893146652,0.8699592181637268
SDG119,0.18932334089190797,0,0.18932334089190797,0.8699592181637268
GRS044,0.4895721792821996,0,0.4895721792821996,0.8699592181637268
SSG068,0.0011625893543542698,0,0.0011625893543542698,0.8699592181637268
SEG177,0.0951297749120029,0,0.0951297749120029,0.8699592181637268
SFG353,0.1190687945360782,0,0.1190687945360782,0.8699592181637268
LXG148,0.0035259808974538232,0,0.0035259808974538232,0.8699592181637268
GRG159,0.18240513048321264,0,0.18240513048321264,0.8699592181637268
LSE064,0.005440266007651032,0,0.005440266007651032,0.8699592181637268
NYG952,0.020526982695580016,0,0.020526982695580016,0.8699592181637268
NPG059,0.17028325946865494,0,0.17028325946865494,0.8699592181637268
ATG830,0.0989365137058298,0,0.0989365137058298,0.8699592181637268
GVE065,0.041273908890654507,0,0.041273908890654507,0.8699592181637268
HOG64C,0.01658351439428117,0,0.01658351439428117,0.8699592181637268
GVE120,0.014943743546750248,0,0.014943743546750248,0.8699592181637268
