gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
CHE251,356.4281912902679,240.75021276595737,115.6779785243105,79.90504191156042,659.388944260902,579.4839023493416
MSG148,18.604361056560236,61.25090909090909,42.646548034348854,-5.220504347404343,253.10705321101813,258.3275575584225
CHE203,294.6359763242711,351.94214285714287,57.30616653287177,83.45839404829337,487.4269769864443,403.9685829381509
ORG038,433.613841228586,225.0874468085107,208.52639442007532,119.44213281480982,692.1658761775627,572.7237433627529
AUG236,167.70272255137488,295.223829787234,127.52110723585915,52.01169307948753,283.24988591905884,231.2381928395713
CNS001,606.0675627600466,881.7144444444443,275.6468816843977,317.5124895055422,938.8803214487302,621.3678319431881
DMG164,52.04146704523853,68.05666666666667,16.015199621428145,18.051739599649487,99.03278121668701,80.98104161703753
RME012,69.59594397275072,31.516304347826086,38.07963962492463,30.921639012020606,127.71069307533197,96.78905406331137
MNG356,411.9769979293837,387.3802127659574,24.59678516342626,117.43248495219176,729.9867899634428,612.554305011251
AQS089,464.24351602524456,421.0387234042552,43.20479262098934,281.37042777926104,946.2488917070591,664.8784639277981
DVE010,449.3998476808619,68.93191489361702,380.4679327872449,88.85211338972582,925.989700143536,837.1375867538102
HOG538,227.53291581509072,55.10444444444445,172.42847137064626,10.710744359837788,474.32785075189764,463.61710639205984
HOG4A3,193.12724341305068,160.19658536585365,32.93065804719703,64.64058437958904,446.39414351464046,381.75355913505143
SAG050,197.84025484972085,188.2317021276596,9.608552722061262,56.42700261573138,380.3373720298832,323.91036941415183
RPG113,259.9937474101557,224.93297872340426,35.06076868675146,77.70848307093847,529.820951254466,452.1124681835275
CBS007,400.9018468669948,1070.0380851063828,669.136238239388,303.17097243794814,700.764129157808,397.5931567198599
CBG100,334.10338101306513,332.58765957446803,1.5157214385970974,86.11340490119687,609.318637315185,523.2052324139881
ATG41C,154.81427060607257,506.7291489361703,351.91487833009774,52.24413526675236,301.88005271454807,249.63591744779572
LNG052,613.9459039950929,299.9304878048781,314.01541619021475,180.35109532969517,1004.5753849384508,824.2242896087557
KCG320,103.61216256198354,30.453333333333333,73.1588292286502,18.945992558566275,164.0892329395359,145.14324038096962
CHE670,469.06448952034845,596.7761702127659,127.71168069241747,195.08005438030057,766.8077988427084,571.7277444624078
RPG239,202.2822577751757,211.27692307692308,8.994665301747375,26.189954498962596,434.38558928909424,408.19563479013163
BIG279,111.73615773236502,155.99404255319146,44.25788482082645,36.651938320466265,247.09371301999693,210.44177469953067
SYS034,622.8401497052835,404.0138297872341,218.82631991804936,363.3982042546878,1036.512802369715,673.1145981150272
MWG234,119.7662187997227,110.33783783783787,9.428380961884827,24.5164085954886,267.90883071012877,243.39242211464017
YNG025,154.79700857334336,524.4753191489361,369.6783105755928,42.715811171635025,280.3100884026083,237.59427723097326
PRS003,721.9435099165026,471.9389361702128,250.00457374628985,368.64524179395613,1074.3920762469081,705.746834452952
DFG198,635.6511567872419,968.008510638298,332.35735385105613,187.16368623212838,897.1815863414184,710.01790010929
AUG303,134.52354580094993,7.845,126.67854580094993,5.954457621492781,364.55143809381894,358.59698047232615
BXG038,171.08504852563718,34.89000000000001,136.19504852563716,64.64350132615843,312.07632864037896,247.43282731422053
NYG417,221.62558232664796,436.6327659574467,215.00718363079872,59.27790810403324,420.65934270960975,361.3814346055765
NPG003,298.52867631488044,293.2202325581396,5.3084437567408145,96.67841985360386,629.8248472575591,533.1464274039553
ING138,207.14758209926904,129.73238095238096,77.41520114688808,77.73601505355698,459.65514256933716,381.9191275157802
NPG002,225.36286787658094,254.94468085106385,29.581812974482915,52.69393151421301,484.26944943315254,431.5755179189395
DFG343,241.05145680499345,31.374680851063832,209.67677595392962,55.80143260723078,418.5236477169828,362.722215109752
KNE030,191.67605675594237,45.58681818181819,146.08923857412418,71.55054744365087,388.9836860367406,317.4331385930897
WOG104,478.4809516019129,366.02574468085095,112.45520692106197,165.74667774045395,739.4739124383825,573.7272346979286
HOG56D,178.58818609785504,82.61978723404256,95.96839886381248,51.26193637715079,389.880703053663,338.6187666765122
ORG323,174.81606348658858,76.18727272727274,98.62879075931583,59.26724074234407,331.34219180738154,272.07495106503745
JPG026,94.38281707935957,70.745,23.637817079359564,18.338019957610253,161.199919149601,142.86189919199074
MCG133,157.8818907816657,273.15659574468077,115.27470496301507,42.84818753153935,295.7114669874796,252.86327945594024
NYG061,287.79390061697796,695.1365957446809,407.34269512770294,89.07821168252816,562.5323862641945,473.4541745816664
CHE214,425.81504954009245,199.78787234042548,226.02717719966697,134.54103462390472,621.1839059039884,486.6428712800837
GRG228,447.8048430290868,493.51461538461535,45.70977235552857,120.38424729486677,619.0353585282544,498.6511112333876
LAE009,365.2632629367743,1037.4328125000002,672.1695495632259,67.8958482441503,483.52073380822424,415.6248855640739
NYS089,1161.9275391567048,1471.4540425531914,309.52650339648653,381.1898304962718,1396.2529844535277,1015.063153957256
INS195,952.5626826229973,712.6021276595744,239.96055496342285,309.2455878647262,1155.505262921832,846.2596750571057
MNE057,225.79037306290456,265.72553191489357,39.935158851989,125.4364699678809,454.9184146938136,329.4819447259327
CAG021,310.8698255302066,60.61370370370372,250.25612182650286,71.10627580449137,376.03983782028894,304.9335620157976
HOG44B,195.07149680753156,241.08369565217393,46.01219884464237,43.93433405689298,397.2073479047344,353.2730138478414
LXG224,32.614411972280195,24.343437500000004,8.27097447228019,4.104363488014897,160.89903408770488,156.79467059969
MNG573,104.10628066385203,197.2040909090909,93.09781024523886,20.694538057832617,209.67372254704023,188.97918448920763
CHE380,401.1965546546158,680.6008108108107,279.4042561561949,117.88174763014366,603.8448664927105,485.96311886256683
DTS107,1434.1936047559195,2281.662765957447,847.4691612015274,388.1598194962197,1774.6805437726669,1386.5207242764473
SKG227,284.7532912446286,266.29826086956524,18.45503037506336,83.17990388387491,425.31186952177285,342.1319656378979
ATG5F9,257.09427147486224,74.75923076923078,182.33504070563146,91.25664468307384,437.3606126534031,346.1039679703293
DCE053,369.11855870000676,268.6754285714286,100.44313012857816,111.24691418697827,591.3125222675649,480.06560808058657
AUG276,178.44337564307168,111.48425,66.95912564307167,52.7885370398823,368.04766487703864,315.25912783715637
GHG280,455.6290282075288,951.5019148936171,495.87288668608835,154.27106400498872,748.1106463971805,593.8395823921918
SOG009,95.0440164866391,53.458333333333336,41.58568315330576,22.99574387201809,187.95017827360334,164.95443440158525
CHG274,152.1617405503052,2.7466666666666666,149.41507388363854,9.800736705134288,369.5737895985589,359.7730528934246
ATG383,417.54051779444586,462.83063829787244,45.29012050342658,129.4283557536686,647.2397992743414,517.8114435206728
GRE058,183.13211053495158,212.36700000000002,29.23488946504844,59.46547032067694,314.60514686495543,255.13967654427847
OAG062,111.41372296357598,22.116666666666664,89.29705629690932,17.550760010297076,199.51536535859123,181.96460534829416
FVE020,405.53514174045984,60.18866666666667,345.34647507379316,109.57484639186798,633.1114003087275,523.5365539168596
BIG072,218.32971432281846,109.71361702127662,108.61609730154184,77.50389980697662,375.6207455850304,298.1168457780538
MSG085,193.25767495985554,304.4113333333334,111.15365837347787,69.02488727184699,366.65748868171636,297.6326014098694
FMG157,154.08545739702473,111.69399999999999,42.39145739702474,52.5889606738353,398.30613275521654,345.71717208138125
SAG213,83.89270897704986,86.89117647058822,2.9984674935383566,36.256204059686205,161.40669987824413,125.15049581855791
NYS103,764.746032078064,773.3023404255317,8.556308347467734,365.9750893224701,1149.5310815605344,783.5559922380643
DTE424,279.27182773605614,33.71111111111111,245.56071662494503,99.04638669344986,514.555477389978,415.5090906965282
RLE053,237.50060949507352,243.46340425531923,5.962794760245714,76.32882421968111,493.81460059543645,417.48577637575534
CIG211,80.71141783987241,107.27333333333333,26.561915493460916,18.84463503729861,150.1506469298275,131.3060118925289
WBG052,214.3252711825897,114.99000000000001,99.33527118258968,24.993282852090264,283.99912191689816,259.0058390648079
DFG430,410.6193495601745,823.3754054054052,412.7560558452307,109.13951724046173,653.3935225846201,544.2540053441584
BOG136,254.42129961811534,250.73648648648654,3.6848131316288004,68.26057983259543,441.91331159930144,373.652731766706
LBG022,173.8280386132789,953.3627659574465,779.5347273441677,68.98539948083526,488.2433627360792,419.2579632552439
CDE003,364.96115497984226,579.9324137931034,214.9712588132611,76.64493726991066,582.0775016043895,505.4325643344788
WSE006,338.66597374688354,171.51934782608697,167.14662592079657,43.92918922812412,395.00916347774773,351.0799742496236
NPG076,296.4140939076522,364.66042553191494,68.24633162426272,85.11451157754759,524.6176392056698,439.5031276281222
RLG193,307.33601105296003,111.83304347826085,195.5029675746992,128.30843062326366,582.8087985505142,454.5003679272505
HOG86F,182.03167962652768,189.35285714285715,7.32117751632947,22.96473135876956,332.1776303533722,309.21289899460265
MQG014,63.84550536748766,120.99560975609758,57.15010438860992,36.23590125588959,132.203265057696,95.96736380180641
WFG029,141.60093036308743,62.68564102564103,78.9152893374464,38.71520357287092,338.3767510652015,299.6615474923306
OAG106,89.49923675131761,73.79666666666667,15.702570084650944,18.750846595385976,165.78859609161677,147.0377494962308
DMG115,65.77676823703628,48.84,16.936768237036276,15.503485518413932,129.78183963504293,114.278354116629
SAG274,316.0582047929452,396.76765957446804,80.70945478152282,59.80069215790558,512.2425854314388,452.4418932735332
TCG025,199.92263785120673,698.78,498.85736214879324,52.02958489534704,382.1468702929685,330.11728539762146
CHG532,88.3241824342959,226.17666666666665,137.85248423237073,19.289700300200675,186.615987765758,167.32628746555733
DYS024,542.9083880651258,395.76170212765953,147.14668593746626,309.60475711486464,770.2619055796105,460.65714846474583
HOG119,196.79693183875733,123.60191489361702,73.19501694514031,55.115651299111335,324.8464682700255,269.7308169709142
BLG008,298.0079689545574,226.61106382978727,71.39690512477011,124.26021066539634,520.0768839438564,395.81667327846003
LSE054,179.73476091918565,254.54255319148933,74.80779227230369,61.06437857434509,230.98140248693647,169.9170239125914
CLE119,254.44866736096583,210.68042553191492,43.76824182905091,85.60259884775817,422.26716272688924,336.66456387913104
CNG005,242.67230430652634,197.97085106382977,44.70145324269657,74.91227538932215,588.7033249736802,513.791049584358
PRG118,275.6105400170412,109.5440425531915,166.06649746384971,80.61123879720519,434.73629658847346,354.12505779126826
CHS027,417.37942147897684,640.6040425531914,223.2246210742146,199.10659569325614,668.4493924584533,469.34279676519714
ATG49D,216.74696096104748,259.3697872340426,42.6228262729951,93.0626557260271,385.6753434430487,292.6126877170216
TPG603,154.00980060158952,10.890714285714285,143.11908631587522,21.89974614923318,377.087604144579,355.18785799534584
MPG325,149.19101115124462,302.93346153846153,153.7424503872169,57.120233591648905,251.49816739608735,194.37793380443844
HDG149,89.48538422719511,16.575925925925926,72.90945830126918,33.237120447463454,283.6214399579297,250.38431951046624
NAE027,85.51313810678674,68.44340425531915,17.06973385146759,28.085029547310203,157.04086857611458,128.95583902880438
CHE206,191.93460101546293,194.484054054054,2.549453038591082,84.72347542139153,540.7688410097129,456.0453655883214
ALG031,303.8887337566225,629.3770212765959,325.48828751997337,53.63884416258503,717.5676937617892,663.9288495992041
TCE032,208.01933198047976,189.00191489361703,19.017417086862736,60.86072708482954,390.6195118897075,329.75878480487796
ATE077,153.62780801026622,390.62045454545455,236.99264653518833,61.28120799549152,288.93948130317875,227.65827330768724
DCG769,471.1498796171406,559.9844736842106,88.83459406706999,76.46969994174974,599.2722011803388,522.8025012385891
DFG234,414.1248517546292,494.53808510638294,80.41323335175372,130.0406461791032,758.3391551495496,628.2985089704464
TAE023,94.59477606024144,57.69421052631579,36.90056553392565,44.175229786879996,153.76977436065565,109.59454457377565
LNS009,1034.4916493894805,1861.4573913043478,826.9657419148673,385.9263772634629,1286.9113899752663,900.9850127118034
NYE124,192.73627950639272,305.33595744680844,112.59967794041572,88.31695122592298,516.4032824576074,428.08633123168437
EPS011,738.4380163767319,1358.110425531915,619.6724091551832,364.22375722952864,1116.0107815756207,751.787024346092
CVG031,149.52698177003788,249.60255319148948,100.0755714214516,35.8152485886358,287.38100177524586,251.56575318661007
DTE043,262.08275142647193,126.4978723404255,135.58487908604644,74.71128366011251,398.04855800959416,323.3372743494816
BRE034,220.19417562299023,80.69264705882352,139.5015285641667,48.32702497391329,414.97021321840555,366.64318824449225
TAG124,193.19302318041807,185.76864864864868,7.424374531769388,44.698062534892436,289.2988241312668,244.60076159637438
EPG178,354.9641960872662,223.3257446808511,131.6384514064151,108.79342158978592,604.2757169260681,495.48229533628216
SLG181,276.2190767718867,239.75294117647059,36.46613559541612,73.01300533855796,560.0674581615432,487.05445282298524
SLE010,307.12273227776205,168.6945,138.42823227776205,83.68034700551324,611.9206053247198,528.2402583192065
HOG83A,133.47261815428357,23.439999999999998,110.03261815428357,9.318487022962053,242.1731971467339,232.85471012377187
BOG073,358.4618478701481,540.5853191489363,182.12347127878814,113.30231270227993,627.3210774648571,514.0187647625772
FSG034,236.43865210663685,314.8810638297873,78.44241172315046,75.44041076854928,459.7792876984165,384.33887692986724
STE002,412.1135942732775,190.42319148936164,221.69040278391586,161.14755376334395,644.4006765793368,483.2531228159929
SLE038,326.03737276393485,202.5309375,123.50643526393486,97.62550812190725,583.9291022674437,486.3035941455364
TPG578,145.54593852824107,658.174255319149,512.6283167909079,65.9375311992245,340.8357748312664,274.8982436320419
BPG115,160.20820883281152,161.49340425531915,1.285195422507627,34.38732110637062,189.8592855723872,155.47196446601657
ATG955,253.52863999454516,102.18808510638299,151.34055488816216,64.9424507078162,504.5272053100627,439.5847546022465
GHG335,60.19069156149116,39.30615384615385,20.88453771533731,11.661655196138778,107.67459042639148,96.0129352302527
NYE136,305.47949097360606,766.8361290322579,461.3566380586518,93.33021448615004,564.8980599496272,471.5678454634771
TCG032,119.44753736389399,301.53200000000004,182.08446263610605,30.371136902831154,194.45606750734765,164.0849306045165
RPG213,231.83994950187667,127.75384615384615,104.08610334803052,40.663227877754466,524.1002912124671,483.43706333471266
AUG149,399.1282355796661,468.0282978723405,68.90006229267436,137.95380975172745,705.7441119602704,567.7903022085429
KCG196,61.35953085987846,42.38333333333333,18.97619752654513,17.413219565346594,117.02142927745767,99.60820971211108
BIE068,123.98389688216878,383.0357446808512,259.05184779868245,38.66064345594711,236.16988316531007,197.50923970936296
MAS013,932.9383466177798,1561.506595744681,628.5682491269012,377.07398529561834,1366.6838972500823,989.609911954464
ROG064,349.40996804997195,436.41709677419357,87.00712872422162,105.07571205947878,563.1890957090761,458.1133836495974
AXG021,113.97491349318433,42.54166666666665,71.43324682651769,42.76750180290163,236.15673199733317,193.38923019443155
FMG055,347.31205329709496,112.55066666666667,234.7613866304283,27.215678374004536,509.27089121268494,482.0552128386804
RPG173,98.80147813205275,54.30357142857142,44.49790670348133,39.035476486404924,281.6987698706815,242.66329338427656
HOG71C,225.41923516545842,659.8992307692308,434.4799956037724,41.09271954100669,396.27906648485185,355.18634694384514
OAG009,228.89186181628045,157.12133333333335,71.7705284829471,64.09442147766428,344.1138015592694,280.0193800816051
BOG022,402.67442813503266,317.0631914893617,85.61123664567094,110.60322381252101,654.4754995868873,543.8722757743662
CJG065,96.87426258236295,218.96,122.08573741763706,19.791718346744684,191.62181542409166,171.83009707734698
GRE047,256.95640338906054,336.55239130434774,79.5959879152872,68.44077753811413,502.5475672953735,434.1067897572593
GVG209,116.71687274451678,137.73200000000003,21.01512725548325,27.299712939745085,208.72255408310917,181.42284114336408
WPS003,847.9616125021516,664.2976595744682,183.66395292768345,393.99886636674677,1177.186460918446,783.1875945516992
NYE198,586.4342946501513,244.20666666666668,342.2276279834846,188.5666257095107,786.6169631401617,598.050337430651
CNG143,280.19379315520007,165.96553191489357,114.2282612403065,119.29799008753882,538.921319640601,419.6233295530622
NYG267,340.11076927681165,269.63860465116284,70.47216462564882,91.3779635985598,599.3564289244785,507.97846532591865
HOG736,187.01919330465236,91.9512765957447,95.06791670890766,47.8519340668901,449.60178455748144,401.7498504905913
NYG384,305.1129292405452,326.71191489361706,21.59898565307185,79.26608674180049,618.1125266439,538.8464399020995
MSG167,86.08153119665516,90.16285714285713,4.0813259462019715,21.538986154145885,245.97107084649187,224.432084692346
MYG188,299.88984753484556,110.06063829787234,189.8292092369732,85.4744613431175,542.1659817192942,456.69152037617675
DFG809,411.1642796535448,121.04714285714284,290.11713679640195,38.01856113860917,440.5657061242643,402.5471449856551
ATG642,180.81835975459165,89.26346153846151,91.55489821613014,40.92481820117822,383.6658788374319,342.7410606362537
LAG548,141.38316668828648,148.44106382978723,7.057897141500746,56.53234869622119,221.00155936833886,164.46921067211767
ATG023,313.60162994506135,543.9782978723405,230.37666792727913,75.47616723281001,508.38240100625234,432.9062337734423
MMG547,12.846656375396616,187.09666666666666,174.25001029127006,4.123815255153285,172.58545103845944,168.46163578330615
MNS018,545.0017635738682,241.12787234042554,303.87389123344263,304.360646664351,812.347232421865,507.986585757514
THG014,123.86987746865421,129.6763414634146,5.806463994760378,40.087750623605956,330.3659526584425,290.27820203483657
GVE105,179.61323761616185,75.57727272727274,104.03596488888911,74.36141760397693,439.5371030731774,365.17568546920046
CNG154,260.12790717419733,259.79787234042556,0.33003483377177645,103.1926547342921,408.6833727942715,305.49071805997943
GFE001,176.266819340753,55.21511627906975,121.05170306168324,62.487538470817434,341.4822232052951,278.9946847344777
MDG206,269.57910123794574,164.1288636363637,105.45023760158205,87.32880348610637,492.7264157952421,405.3976123091357
RPG001,308.2195934606218,238.788,69.4315934606218,86.34829115587313,563.2673009113881,476.919009755515
GRG073,349.9824949141574,420.6965957446808,70.71410083052336,116.87696283397457,606.216762244765,489.3397994107905
BIG285,324.93164544072175,245.85411764705879,79.07752779366297,61.02176136946277,703.7511443149612,642.7293829454984
PDE017,220.12334068819888,106.61567567567567,113.5076650125232,66.87128963897976,275.7114437894669,208.84015415048714
HTG084,110.93193330229096,90.908,20.023933302290956,30.517434573450643,280.1044559304119,249.58702135696126
SVG186,182.6434349187796,76.34872340425531,106.2947115145243,62.360064318955445,406.4426899395705,344.0826256206151
CHS164,915.1888581116963,757.045744680851,158.14311343084523,389.85796932678767,1389.8490141667214,999.9910448399337
CJG053,167.6373091451139,31.776,135.8613091451139,28.63129659830117,458.57134837451025,429.9400517762091
SGE018,107.51573052534822,24.857567567567568,82.65816295778065,26.98619962616203,199.52825416485464,172.5420545386926
BOG472,138.6433154870265,134.62244444444443,4.020871042582087,64.84609807123411,271.375914046905,206.52981597567089
GHG365,311.1453352223249,89.37825,221.7670852223249,78.84346460422653,637.9775936216641,559.1341290174377
EVG106,99.9253823436147,219.29409090909093,119.36870856547623,16.3035435871947,301.3490515768666,285.0455079896719
HFG102,230.2521777412548,107.95880952380955,122.29336821744525,81.84699928911297,421.396591345117,339.54959205600403
LAG150,65.9164956511023,0.0,65.9164956511023,0.004219675359772849,73.6442824491823,73.64006277382252
CAG546,96.11250710206824,26.507307692307684,69.60519940976056,20.646724684374835,236.0818631155917,215.43513843121684
DCG453,372.7994184047363,224.00319148936168,148.7962269153746,129.0968013367863,628.4114528125008,499.31465147571447
LRG034,236.54320100706917,56.227555555555554,180.3156454515136,80.79887865996594,480.00207532683817,399.20319666687226
HOG42C,293.35953960989843,204.44127659574463,88.91826301415381,97.91517400478467,506.55063416373577,408.6354601589511
JAG160,173.97872020239637,400.5804761904763,226.60175598807993,22.659651439459793,347.94112062773615,325.28146918827633
CDG002,152.21838792701507,107.84829787234042,44.37009005467465,43.954569418516414,299.508813676551,255.55424425803454
MAE108,303.20515686123315,831.2956250000001,528.0904681387669,56.27871235053962,508.48627624505355,452.2075638945139
DTS007,778.1632043217405,935.1587234042553,156.99551908251476,373.4892186545491,1134.4181564646829,760.9289378101337
BIG264,360.4951139810619,266.4751111111111,94.02000286995076,99.95786225585252,657.8531750721804,557.8953128163279
NAG174,90.30781317144987,95.75043478260866,5.442621611158799,31.443447192434967,192.13994564611312,160.69649845367815
BIG332,202.0547800407908,274.78857142857146,72.73379138778066,83.99052617089569,386.0898241336222,302.0992979627265
HOG667,198.03113556739254,245.97048780487808,47.93935223748554,51.09223964575731,472.4973269723142,421.4050873265569
CUG085,115.14115865375781,114.60255319148938,0.5386054622684355,43.880433050479255,218.49095228107322,174.61051923059398
CDG081,214.99593864626695,130.2978723404255,84.69806630584145,50.49115478948163,363.4182970207461,312.92714223126444
LEG122,80.63519226133022,61.69761904761905,18.93757321371117,25.766963805168285,193.75919556330678,167.9922317581385
OKE027,137.47851259763863,26.350212765957444,111.12829983168118,34.47659053789979,260.55146313050557,226.07487259260577
OTE003,105.80701137276165,160.74193548387098,54.934924111109325,53.61406920709375,175.22837838384547,121.61430917675172
DTE233,338.5277817295776,638.66914893617,300.1413672065924,120.18436302056385,639.1995658445201,519.0152028239562
DMG035,50.864139909681725,30.032941176470587,20.83119873321114,18.84480112365771,92.77477809743625,73.92997697377854
TYG111,167.25850343095684,85.41199999999998,81.84650343095686,38.629840111813806,378.1321723515875,339.5023322397737
RLG239,184.45114320845303,97.24739130434783,87.2037519041052,33.50466703779735,419.8302890062465,386.3256219684492
NOG111,319.35107027357463,707.5289361702128,388.17786589663814,85.94573888831694,594.7513217520456,508.8055828637286
NPG100,278.41930210085314,177.69531914893622,100.72398295191692,64.78396176300423,421.30689535528586,356.5229335922816
LNE005,264.3893531704034,161.43568181818182,102.95367135222159,136.43341832370464,559.4086562848113,422.97523796110664
PLG048,271.63155217045755,463.9136170212765,192.28206485081893,73.93790041298375,505.76483621701846,431.8269358040347
NYG068,334.23884249965226,133.81806451612903,200.42077798352324,67.16798764975078,518.5917134756406,451.42372582588985
BIG180,108.77528766755141,92.62106382978725,16.154223837764164,42.13498598404438,236.1437957448182,194.00880976077383
SEG190,194.5337234757057,1323.1971428571428,1128.663419381437,35.72171586018047,365.4718787195964,329.7501628594159
LVG064,254.8699197313767,243.64106382978719,11.228855901589526,77.65554211123191,511.8272802964679,434.171738185236
GRG206,498.9109829153541,997.5312121212121,498.620229205858,108.29818350674196,755.4863431618245,647.1881596550825
EVG053,161.0338467825169,242.00406250000003,80.97021571748314,56.01286027982399,388.08691662618935,332.07405634636535
CNS059,736.2427375433173,367.6502127659574,368.59252477735987,376.3610120466354,1118.9266014447328,742.5655893980975
MPG334,128.13933862295363,42.013749999999995,86.12558862295364,30.934694461327318,260.36246505632414,229.42777059499682
WPE010,200.76984846564687,120.89531914893615,79.87452931671072,61.0518796929168,407.84383434941134,346.79195465649457
BRG095,140.70947454956053,43.302499999999995,97.40697454956053,46.14448820531039,229.42723437129203,183.28274616598165
DTG265,75.64747471133852,31.325,44.322474711338515,-1.7419290423563942,228.32100465680446,230.06293369916085
INE120,359.57902620461596,37.96,321.619026204616,96.46148986740933,540.4733934072657,444.01190353985635
CLS088,655.5002638065357,704.0202127659574,48.51994895942164,354.2812845132365,949.4049896609964,595.1237051477599
ASE002,293.8492138356936,175.66243902439027,118.18677481130334,105.09588021677149,455.7846035077295,350.688723290958
JVG372,232.88755285495395,185.6997872340426,47.187765620911364,66.30671249978452,381.3384251436697,315.0317126438852
HLG103,107.59150050902093,57.72642857142858,49.865071937592354,33.10031008842672,230.2566712941335,197.1563612057068
RMG066,60.69082894396885,67.16000000000001,6.469171056031158,17.468232463188162,114.52902163525927,97.06078917207111
NYG443,-88.9495449569142,0.0,88.9495449569142,1.508336393347181,37.03127448206766,35.52293808872048
SLG246,375.4288334145952,343.5815,31.847333414595198,89.47835934847105,658.2650827012857,568.7867233528146
HDG119,66.24066125337028,34.94066666666666,31.29999458670362,27.14450781797476,208.36690109190184,181.22239327392708
BRG053,410.04834972378563,76.04191489361705,334.0064348301686,112.83696192096043,568.2069939966905,455.37003207573
CHE686,170.90137919763663,221.90791666666667,51.006537469030036,14.064427020301334,366.16528304808054,352.10085602777923
TLG010,266.6628053531813,199.46893617021277,67.19386918296851,108.72107128071409,474.0990590416163,365.3779877609022
SAG341,522.1034662114913,241.77574468085103,280.32772153064025,189.67977526547662,821.4281258162149,631.7483505507382
ATG395,387.979312732177,248.77844444444446,139.20086828773253,164.37643096413746,515.2566652774744,350.880234313337
SVG335,28.43720566916586,0.86,27.57720566916586,-1.6367517644911782,150.8580473273059,152.4947990917971
RFG051,110.84857067024907,41.114999999999995,69.73357067024908,20.615180913197808,188.18889590805387,167.57371499485606
RAG181,253.09260929509628,338.8742553191489,85.78164602405263,83.87331285075754,432.41523447452806,348.5419216237705
CLS132,945.7759955837006,609.968085106383,335.8079104773176,396.4395269457235,1247.627344501028,851.1878175553044
HGG034,663.7726866293506,730.7351063829788,66.96241975362818,154.83235446746937,894.1875920788796,739.3552376114102
NYG266,350.15625275251006,136.15630434782602,213.99994840468403,157.8318748197839,648.3588438590451,490.5269690392612
CLG286,113.06103857174936,436.9869444444444,323.92590587269507,44.75058553918644,308.67027358123835,263.9196880420519
DTE380,302.85927176708145,159.19936170212765,143.6599100649538,100.20272097226731,498.08205779224164,397.87933681997436
ROG028,340.2195354555278,319.271914893617,20.94762056191081,107.86134933554571,538.3229814529126,430.4616321173669
POE004,292.6945428032093,1272.1174999999998,979.4229571967905,76.41530281404373,563.2706029352499,486.8553001212062
OKG058,64.66516335819401,309.73276595744676,245.06760259925275,29.339951317028667,142.80941280529032,113.46946148826166
ORG437,138.4307993082306,151.0230434782609,12.592244170030284,9.415561464894353,347.42709789906706,338.01153643417274
LSE043,222.39389059176239,121.31739130434784,101.07649928741455,85.6087305028273,432.9925093576292,347.3837788548019
MMG078,111.68276848287817,111.00525000000002,0.6775184828781562,52.52432907064999,378.4190946103403,325.89476553969035
MWG302,554.9486970670359,61.55926829268292,493.389428774353,121.00622783473732,687.435636781344,566.4294089466067
CNS083,837.3144969004782,745.1136170212764,92.2008798792018,402.5072475379857,1176.5321375818849,774.0248900438992
CHE546,472.3616097958172,663.6051063829786,191.24349658716147,109.18022685337979,589.7183519649724,480.5381251115926
IFE006,441.60397543982873,345.6242553191489,95.97972012067981,215.86346487797636,621.664093341251,405.8006284632747
MMG257,239.31069294481065,103.75772727272728,135.55296567208336,71.40525248965824,448.41175679394433,377.00650430428607
SLG303,197.63816774232748,173.0938888888889,24.544278853438584,33.694396401314854,467.31562179920786,433.621225397893
DFG507,236.94577512878172,430.70702127659575,193.76124614781403,71.32464985355791,511.6836570931467,440.3590072395888
FRG206,196.60801501276177,64.27146341463416,132.3365515981276,35.086612172453314,248.84788620183082,213.7612740293775
TRG019,227.1239091721658,109.16319148936168,117.96071768280413,58.698895764366924,499.99052996933733,441.2916342049704
LAG710,475.36842620129687,1271.1916666666666,795.8232404653697,99.69984098439382,848.9372090056057,749.2373680212119
INS144,731.2315844324407,992.418085106383,261.1865006739423,305.4528487935847,1112.0619521995775,806.6091034059928
CDG033,185.5424863379782,267.82,82.27751366202179,42.79787830879762,284.0034920169514,241.20561370815375
LNE008,443.6089590029328,195.52105263157895,248.08790637135385,170.67478663090267,599.0538165172198,428.3790298863172
ASG013,298.38587681442823,172.9678571428571,125.41801967157113,92.20619324996845,496.34472200626334,404.1385287562949
SFG232,552.1161466086842,393.2442553191491,158.87189128953509,127.19566823176511,804.5330975813534,677.3374293495883
MAS005,505.8609283682263,1062.8636170212765,557.0026886530502,239.53936936204204,773.1791666774764,533.6397973154343
BEG134,97.55658856567652,228.05115384615388,130.49456528047736,28.094201112763262,161.9155607886529,133.82135967588962
BIG184,63.47964552477776,78.79125,15.311604475222246,4.239094536105986,168.8195350154147,164.5804404793087
TPG662,199.62275309819915,187.7921428571428,11.830610241056348,36.742614766385636,357.3243598222043,320.58174505581866
LNE031,215.55498562479417,70.96576923076923,144.58921639402496,41.628408801695194,494.30212089449554,452.6737120928004
LNS024,774.042114996311,1007.6921276595746,233.6500126632635,356.15676415228745,1261.400806187309,905.2440420350215
ATG908,213.1987669461135,283.0574468085106,69.85867986239708,107.98444662794265,378.95512794741757,270.9706813194749
